id,prediction
n63e8b86748be3f7,0.3479648842777334
n63ea55bbd2b8fba,0.9930167597765364
n640864309218929,0.2849162011173184
n6409df202a04082,0.9968076616121309
n642b3797bf1c483,0.8585395051875498
n643bf0fc7159b2f,0.4423383878691141
n645f5021b0a0307,0.6254988028731046
n646130235671fc0,0.3180367118914605
n646713de7c5900c,0.3353950518754988
n64755e3bbd7dc6e,0.11671987230646448
n64b4421ee995931,0.14505187549880288
n64bdd46fd39ac50,0.6250997605746209
n64c103405d52250,0.6532322426177175
n64d80aab0dafb60,0.5672386272944933
n64db4a11b9667b2,0.4473264166001596
n64e0fd2529ddbd0,0.17857142857142858
n64f57ebf14ec8d1,0.783120510774142
n6521f4ca3e17034,0.8597366320830008
n6529032fc526475,0.9100159616919393
n6535277b6c2fb61,0.5015961691939346
n653c9b74427ba46,0.8758978451715882
n653f562139eb85c,0.49561053471668
n65401ab6be0c15b,0.38048683160415003
n654a1071ea7dd91,0.8996408619313647
n654dc9a1e465643,0.11851556264964086
n656aa6206ab274a,0.5532721468475659
n656cac58cfabcf2,0.6829608938547486
n658ef3972621f51,0.8062649640861931
n65944f4ea87ab71,0.3254189944134078
n6596793fc5090ca,0.7470071827613727
n65bc8acdc8ed17b,0.7084996009577015
n65cfc707d5b21e2,0.13567438148443736
n65dbb9a60014db5,0.22286512370311254
n65dfb338baf3209,0.7871109337589784
n65f4df84ea455f1,0.29010375099760577
n65f4fcf82e6b080,0.3733040702314445
n65f81fb606e8e5a,0.15223463687150837
n65fd7c3e11bdda5,0.7847166799680766
n6604156069a1f08,0.3415802075019952
n660e1211de5c610,0.6935355147645651
n6631de31fa72761,0.23743016759776536
n6643f860dd951d4,0.7140861931364725
n66473e24e4533fe,0.5436951316839586
n6650aa585d121af,0.2691540303272147
n66632dae3ba6ad5,0.3042697525937749
n666ab9631487fbc,0.5648443735035914
n666e290ff5a3b33,0.707901037509976
n6674beeeb578cfe,0.6881484437350359
n667a6e21515677d,0.46268954509177973
n668a62ef94879c8,0.3892657621707901
n66918552a68e256,0.9830407023144453
n66993c28b1670b7,0.5075818036711891
n66a9b55ec51408f,0.1616121308858739
n66aaf69f892e50d,0.524341580207502
n66b70db4bedca79,0.9078212290502793
n66bd5872d4ed76e,0.35295291300877896
n66cea946e8c6797,0.42857142857142855
n66d93500aa23021,0.7535913806863528
n66da02c9a7617f8,0.6438547486033519
n66dee3cf28525d7,0.16400638467677575
n672c45df66f6426,0.007382282521947326
n672eb0a4d7e99a8,0.2709497206703911
n6733861a0ab9c50,0.9567039106145251
n6741c875a75b275,0.5832003192338387
n67489c3af64800b,0.21169193934557062
n6758ffeb23d7fc4,0.33898643256185157
n6767df4b3a1a6ae,0.3924581005586592
n67ac32c8df21b2d,0.6258978451715882
n67b02d35fdb84f9,0.9343575418994413
n67b48e466fb4bbe,0.6566241021548284
n67cdbcf9f364123,0.5997605746209098
n67e4b0ba02c1ff9,0.2533918595371109
n67e4f348af5a1e8,0.6675977653631285
n67ea372d381649c,0.7081005586592178
n67eb986d43ab456,0.09297685554668794
n67fa72e8f2e5cb2,0.17458100558659218
n67fab79864471cb,0.7948922585794094
n680d2aea03e8887,0.2857142857142857
n681c73168925e5b,0.19632881085395051
n681fb1d004dc32c,0.6959297685554668
n682f8bd873ed6f9,0.755586592178771
n683070bb4eec065,0.5955706304868316
n6830aa2c4fe1b87,0.2132881085395052
n683bf6d357880a9,0.6857541899441341
n68439ef17ec30eb,0.4686751795690343
n6848da1850f6b66,0.4664804469273743
n685465b5a9ae916,0.31245011971268954
n6890d82848bffcd,0.9696727853152434
n6896b7f3559743b,0.5502793296089385
n68972ee447104aa,0.45391061452513964
n68afd78c6662306,0.6286911412609737
n68ba24a085627cf,0.9068236233040702
n68cb4c5d1bb9a1d,0.6284916201117319
n68cb563f09acb95,0.276536312849162
n68e175939b282b7,0.14804469273743018
n68e7d9972c5dc3f,0.9062250598563448
n68eac2af1b31851,0.7821229050279329
n68fb16dd3dbd0ed,0.3198324022346369
n691514547cf3860,0.6933359936153233
n691b175ba0e3fba,0.09776536312849161
n6921744745adc35,0.4299680766161213
n695099d1bd6d69b,0.2408220271348763
n6953e057bf1adba,0.40163607342378294
n696d73550086c54,0.3399840383080607
n697703d6fa9e6bc,0.29828411811652034
n6977d4500d1bf67,0.25857940941739826
n697e0e28a1e5593,0.762170790103751
n698506b6a5b7750,0.15323224261771748
n69a778fcd7cc468,0.11931364724660815
n69a7bfed40f9160,0.6833599361532322
n69b0ff7aed6be05,0.828611332801277
n69c735204b5ac51,0.15023942537909019
n69d869459a1dea4,0.4152035115722267
n69d8fff1d50f27e,0.5690343176376695
n69db361ae47f4c3,0.20151636073423784
n69ef1958c657879,0.837390263367917
n6a04c550931161e,0.789904229848364
n6a0bcc75f54a84b,0.6979249800478851
n6a16a31b4cf32f0,0.0843974461292897
n6a200b7650a0f6a,0.7001197126895451
n6a2287f44e4808f,0.3216280925778133
n6a36599ba1d28a0,0.7803272146847566
n6a3b2553d8ee5a0,0.13886671987230648
n6a3e80d3b7ecb65,0.9858339984038308
n6a41434870e81fb,0.9581005586592178
n6a56efb0620721f,0.8044692737430168
n6a6a34eaa5cee90,0.8162410215482842
n6a6b7da82018912,0.6288906624102155
n6a7635eb77dd839,0.3433758978451716
n6a9a321f119d382,0.5027932960893855
n6a9bbfb1a29feb6,0.14146049481245013
n6a9d2348ae62b18,0.5273343974461293
n6a9d24bb760abb0,0.5011971268954509
n6abd792a2b0192d,0.9451316839584996
n6ac69b3959f8f3f,0.30965682362330404
n6acd2fb7be1ce6a,0.3862729449321628
n6ada04b4bb0730f,0.9706703910614525
n6aeba90acc3490e,0.03711093375897845
n6affd8baf13cfa1,0.6755786113328013
n6b0e07d5f060332,0.6817637669592976
n6b2037ba99cf512,0.3461691939345571
n6b2613bfdfa9258,0.5746209098164405
n6b2e9d8895094b4,0.29150039904229846
n6b31fa707a08c2e,0.5865921787709497
n6b39a6434ddf814,0.994413407821229
n6b3ea1cdb8b0729,0.5977653631284916
n6b4029c490b69f0,0.7128890662410216
n6b42f144facf029,0.3391859537110934
n6b48cee8d07b475,0.8731045490822027
n6b633688017d54a,0.015762170790103752
n6b731df2c95f9e0,0.7390263367916999
n6b9d28f89992a92,0.2593774940143655
n6ba245649cf0f1a,0.7817238627294493
n6ba36572bf5d0af,0.8158419792498005
n6bbebcd5433daef,0.27194732641660013
n6bd4fb6516f5abc,0.4239824421388667
n6bf3e6d729b02c0,0.5550678371907423
n6bf48a5cc630954,0.5861931364724661
n6c046ab73967dcf,0.25997605746209096
n6c0b0057df7d273,0.3393854748603352
n6c263b94703fa1e,0.8038707102952913
n6c2d14e8bc8f6b5,0.6153232242617718
n6c2fd258c30c692,0.9455307262569832
n6c3953d7789c7c4,0.01735833998403831
n6c49addfc05d664,0.9405426975259378
n6c4a79b4ed2407a,0.47805267358339987
n6c4ce77d3618046,0.2605746209098164
n6c53823db7f75bb,0.5305267358339985
n6c636c98e835bb7,0.47585794094173983
n6c76c1fd1f288fa,0.9686751795690344
n6c76fd848a71a08,0.06424581005586592
n6c790edebe1903b,0.5512769353551477
n6c7e296d86dcf35,0.17657621707901036
n6c8673138a12577,0.8878691141260974
n6c89b57f2647567,0.400438946528332
n6cb1c8e958dd213,0.31344772545889865
n6cb65e0467bd493,0.25658419792498005
n6cbfa52ea0c9485,0.88487629688747
n6cbfe8a15348ac1,0.9167996807661613
n6cca9a12bb43976,0.9598962490023942
n6ccc54bb60834d1,0.6909417398244214
n6ce21c696b94d9c,0.10534716679968077
n6d0fdb538bfe1c4,0.7539904229848364
n6d17f60c4a14177,0.35953711093375895
n6d2458263bc8f57,0.8310055865921788
n6d3515278fb23d0,0.5478850758180367
n6d45f98c4e9965b,0.21588188347964885
n6d630a1ebda7249,0.6598164405426975
n6d719e43657ccd2,0.9688747007182761
n6d9d9ddfcc1e744,0.3280127693535515
n6db3fe493c29139,0.14305666400638467
n6dbf4c0a6eb383c,0.23044692737430167
n6dc0bf1a2d54078,0.483439744612929
n6dd169a7d10d019,0.10913806863527534
n6dd7bb013fac4a2,0.6237031125299282
n6ddf5ed95e6a405,0.9142059058260176
n6de0fca966becc4,0.0009976057462090981
n6e06886d11f6f85,0.7982841181165203
n6e0db08bb277da2,0.290901835594573
n6e193c16367d2ab,0.25837988826815644
n6e32edcfeb5cab5,0.08679169992019153
n6e3b21bad7cf431,0.5401037509976058
n6e669f2cbfac1a8,0.9880287310454908
n6e6fc75df8e8861,0.7033120510774142
n6e73283cdd45800,0.6901436552274541
n6e93ad9cfdf9f49,0.9523144453312051
n6e96957b5951224,0.9116121308858739
n6ea87ba608b8437,0.0213487629688747
n6eab7ec2100fb46,0.07661612130885874
n6eaeb8c9b293e71,0.6077414205905826
n6ef7d4b919cf5db,0.8523543495610535
n6f2d6f644c1b079,0.4485235434956105
n6f2d964d7de7c1d,0.9592976855546688
n6f3b7afbed13e27,0.3812849162011173
n6f4084b73d0e6a4,0.41919393455706305
n6f44a02967e3192,0.30845969672785317
n6f4ec710ca6eaa9,0.9644852354349561
n6f698ee9abd314d,0.3503591380686353
n6f72a56a584ab2f,0.5742218675179569
n6f8f10c53d2157a,0.5704309656823623
n6f93b350f93359e,0.0446927374301676
n6f96f39eb797dda,0.35514764565043894
n6fa711fc1dab05d,0.3463687150837989
n6fbfab11360ab7b,0.5959696727853152
n6fc05132b947671,0.30307262569832405
n6fc583b39c3f3b4,0.5071827613727055
n6fcc5c84e02f608,0.4020351157222666
n6fd2ee03bbab77b,0.44553072625698326
n6ff1200d9021cd3,0.4616919393455706
n700f834c23119e8,0.8397845171588189
n700f963b1f1db89,0.5019952114924182
n7014590c81f4b90,0.9924181963288109
n70189fa2eabe084,0.26695929768555465
n70297d695cad160,0.160415003990423
n702bc945283a344,0.3260175578611333
n704bea0b8a1fa20,0.15063846767757383
n704c414a2df94ed,0.2073024740622506
n7052b4fc5b24609,0.6424581005586593
n7058238ec1fc522,0.15422984836392659
n705d4cfa2ad9fc4,0.30826017557861135
n70668d6aab1c272,0.550877893056664
n707380ec1b6d053,0.8896648044692738
n70a105154d7b06f,1.0
n70aeecf91de102a,0.942537909018356
n70b3155df06bdf3,0.8306065442936952
n70cd7715f3e5088,0.38966480446927376
n70e49f74d94c086,0.4359537110933759
n70f082268ed4add,0.5560654429369514
n70f6be42032d4a9,0.16799680766161212
n70f934812042de5,0.22047086991221068
n70fa9b06b47f593,0.4606943335993615
n71054404fa9093d,0.21967278531524342
n7105a53c3a3f9b6,0.7136871508379888
n7118c78f8a355c7,0.45071827613727056
n711b47e5c062d9c,0.35694333599361533
n711c29b7b84edb3,0.3505586592178771
n71265c391c62b35,0.8922585794094174
n712f7aef64ba632,0.23942537909018355
n7145182e6b9a408,0.056863527533918594
n71579d8cd8f23b3,0.8256185155626496
n7162d1eea500405,0.890462889066241
n716957f76d6bf3a,0.404828411811652
n71734f5c438617f,0.9363527533918595
n71a444230afc3b3,0.5013966480446927
n71ac6223f108d55,0.8343974461292897
n71b7612eb49571f,0.12230646448523544
n71bd90ff1aac664,0.1372705506783719
n71ed9657785249a,0.019154030327214685
n71f0998c9e3f01c,0.8497605746209098
n71f83fe3a2c1012,0.022545889864325618
n71fb1abc8b2d5fd,0.5476855546687949
n7201815d71338e2,0.9632881085395052
n720dc98e5dce7ad,0.5881883479648843
n721d1425df3decf,0.7035115722266561
n723c320fc7964e1,0.6185155626496409
n724147fe40728f2,0.8092577813248204
n7248c6be7eecf88,0.22705506783719073
n725ac000096190b,0.13547486033519554
n7261c641da94ae4,0.5351157222665602
n72687f6b3706133,0.3611332801276935
n726bee51a95af79,0.1871508379888268
n727795c5a71500c,0.9638866719872307
n72aa2d00b0ebef8,0.04549082202713488
n72b5539e1e7adcb,0.6981245011971269
n72c3b590505cb1a,0.38946528332003194
n72d16b1cd144181,0.6410614525139665
n72efb78d2b2fd42,0.32122905027932963
n73003597fcef3fb,0.21787709497206703
n7306f247ec05800,0.7414205905826018
n730c1c7b8dd986b,0.03112529928172386
n730c658ffb27ecb,0.6119313647246608
n731438a2401e6a2,0.05905826017557861
n7323c86de2fa100,0.13487629688747008
n7326c928cec9ddc,0.07980845969672785
n7328ccdffc406aa,0.8968475658419792
n7329026f91abb54,0.17537909018355946
n732933a6a501e54,0.5057861133280128
n735d52b5aacce95,0.09058260175578611
n739da2919c12d24,0.8531524341580208
n73af1453e06b519,0.7591779728651237
n73b41279b06f458,0.48842777334397447
n73b66956894f8a3,0.5798084596967279
n73be9b1965528bc,0.9964086193136472
n73cb370662d1fea,0.9712689545091779
n73d885e38f66e2e,0.7057063048683161
n73dde8f60453765,0.4910215482841181
n73de00003abe1b0,0.4537110933758978
n73eb13681ff037b,0.6701915403032721
n73ef2e1705d9f6a,0.5722266560255387
n7423fb92dd01eee,0.7990822027134876
n742bae947e88dcc,0.4898244213886672
n742c50606f18b1d,0.7402234636871509
n7436a5b44b99525,0.3375897845171588
n7444454511dc547,0.5816041500399042
n7458950efbdcc5c,0.6197126895450917
n746c9a43cfef78b,0.4946129289704709
n74753dce6a0ad1b,0.19892258579409416
n747f7375de5e5a9,0.36412609736632084
n7488947dafc21c5,0.622705506783719
n7489f30c919803c,0.45770151636073425
n7495c4fc8a8050d,0.262170790103751
n74b8c52a3b78b39,0.3844772545889864
n74bc60a70b67f51,0.3455706304868316
n74cbb1e6cd1124b,0.8655227454110136
n74d77fc9aaa6064,0.06963288108539505
n74db98235709ddb,0.12649640861931366
n74fa3d2533f2a50,0.29768555466879487
n75061ddd6de9648,0.6474461292897047
n7514c5e04008597,0.08798882681564246
n752f0f27b64544e,0.2360335195530726
n7531fbd93860e4f,0.9371508379888268
n7542138afc4610d,0.946927374301676
n75660132f2fd752,0.8627294493216281
n75661cf2d6f21e7,0.3707102952913009
n757d0c31feaace4,0.29130087789305664
n75a20c847ae03be,0.4521149241819633
n75a3cea3d7c7e05,0.47825219473264163
n75bcacab25a79ab,0.7958898643256185
n75bf51a9c393632,0.5538707102952913
n75cdc33e95b41ff,0.2797286512370311
n75dda6ca8f200c1,0.8549481245011972
n75eaeac71ddc45f,0.5307262569832403
n7621da7b8743ad3,0.9016360734237829
n762b9e81e9dc51b,0.6775738228252195
n762d5ee93d273fe,0.9193934557063048
n762db7f6d879ba8,0.5788108539505188
n7640d72376cbd9c,0.22825219473264166
n76428661f12df0e,0.46368715083798884
n7646dce12e676c6,0.5822027134876296
n766d5b8a173634e,0.2567837190742219
n767713bc1b2d758,0.8166400638467678
n767de655715d612,0.25379090183559455
n76845b247d6f114,0.48324022346368717
n768dbfbe86dea81,0.6418595371109338
n76a197e243b60fb,0.34098164405426973
n76cc02f949c5667,0.8423782920989625
n76ea92d2da34609,0.7855147645650439
n76eff111cb7d91f,0.0005985634477254589
n76f1d191a052b0a,0.5227454110135674
n76f744ea1fb55e3,0.4483240223463687
n76fbec2bc8f7ddd,0.9277733439744613
n76fe59fc103984f,0.09098164405426976
n76ff8ab836a0678,0.39265762170790103
n76ff9feae322846,0.7148842777334398
n7704dc9241f3ad2,0.8328012769353551
n771d7b671cc06df,0.8625299281723863
n771db608e24a448,0.9349561053471668
n7721555a2c41e45,0.9223862729449321
n772631452227096,0.8010774142059058
n7730284170e7117,0.07003192338387869
n773563f0eb14741,0.21308858739026337
n7743e6269efb355,0.3647246608140463
n77452801d65c333,0.11592178770949721
n77527cf4ed0e13b,0.30127693535514766
n77557748c39cf26,0.10654429369513169
n77565c45313c053,0.7601755786113328
n775a4b4c1b7a394,0.2962889066241022
n775c9350b371fa9,0.7246608140462889
n775f160eec54aee,0.5093774940143655
n7766a2923e481e2,0.6041500399042299
n777fdc3fc63381f,0.3768954509177973
n778b487d34e57c1,0.036113328012769355
n778d8e72c8038fa,0.035315243415802076
n779080df01f78e2,0.3006783719074222
n77a7f9f5f40a50b,0.8369912210694334
n77b9a1d299b9205,0.5875897845171588
n77ccb0d33d38492,0.25638467677573823
n77dcdd7e9793a2f,0.9932162809257782
n77e47e03ccd8a4e,0.4451316839584996
n77e6b959c7dca7c,0.2701516360734238
n77f04aa3242990b,0.0548683160415004
n7805cffc120450b,0.17198723064644852
n78102cc7db46875,0.6582202713487629
n781617e1f9f1909,0.9012370311252993
n7827b38a3a813b3,0.2916999201915403
n782bff698fb7178,0.9662809257781325
n78310a4a167ccdd,0.7819233838786911
n7844c41098dc47f,0.6540303272146848
n785a5c131d22f32,0.32202713487629686
n786f9abd0ed7bfb,0.9373503591380686
n7871f0a6a56e687,0.8511572226656026
n7872a1e441a6362,0.6304868316041501
n78836e82d76d468,0.5017956903431764
n788ffb79bd51bca,0.003790901835594573
n78c3e7bd59d3472,0.3100558659217877
n78c6f05043eab01,0.04668794892258579
n78f3e83657688d9,0.9898244213886672
n78fcf2f33e4c251,0.795291300877893
n790074289109bb5,0.3343974461292897
n79108f9913f717d,0.8198324022346368
n791f7a6b73001bf,0.5482841181165203
n7921ef6bcf763ed,0.9884277733439745
n795eeca8f3f7459,0.41201117318435754
n795f96d9d144caf,0.7501995211492418
n79625f30a4c9537,0.7891061452513967
n79686a106b61d74,0.9960095770151636
n796cf929c45f99b,0.4728651237031125
n79764102c9ca81a,0.3224261771747805
n79824b6c58ab6c0,0.9249800478850758
n7982ad07818e582,0.40003990422984836
n7995dcda11013d3,0.11871508379888268
n79a1d786971ba75,0.5341181165203511
n79c00e3a637aca8,0.06803671189146049
n79cded8c0c341ae,0.3110534716679968
n79d3536ae530fcd,0.8184357541899442
n79d7f62956d3b61,0.18475658419792498
n79e77dd5d5aae28,0.07761372705506783
n79e960378cae912,0.8563447725458898
n79eed602759d481,0.2946927374301676
n79f2428fda4e05b,0.3294094173982442
n79f4499d67a5c7f,0.16600159616919394
n7a08116e1ddba0c,0.4571029529130088
n7a12f838a56b005,0.8914604948124502
n7a2e2f32dbc4e7b,0.12170790103750997
n7a32ac1b8c7b868,0.5498802873104549
n7a44f2d2ccffa3b,0.8290103750997606
n7a537a2e1880fda,0.20351157222665603
n7a59ba08c956a92,0.8906624102154829
n7a63c7089559556,0.3513567438148444
n7a7fa952eb38a4c,0.21568236233040702
n7a87cf19303d073,0.47845171588188345
n7a8f9e2c038bf3d,0.11193136472466081
n7a9503fdccc2956,0.23523543495610535
n7aa6ceb72c87c72,0.033320031923383876
n7aaaaadd9c9b9bb,0.9207901037509976
n7abb3bc67e1cbb7,0.23902633679169993
n7ad7d722dcb2c40,0.17737430167597765
n7ad8d9ceb1312cc,0.21807661612130885
n7b0bd72d8fd932f,0.75658419792498
n7b0ca4d077a4a38,0.928172386272945
n7b150b1a91ec9ce,0.08758978451715882
n7b1ee2536f37311,0.4704708699122107
n7b1ff386272a30a,0.792098962490024
n7b27062503401b9,0.345171588188348
n7b28b87ff33aa74,0.8503591380686353
n7b48ee50fe92a56,0.6632083000798085
n7b4ccfbe117c573,0.16101356743814843
n7b56dbd51915c06,0.0802075019952115
n7b6090ee0f43814,0.6344772545889864
n7b60e7bfce63d65,0.9473264166001596
n7b713e82601832d,0.5403032721468476
n7b724a29cf2b3cf,0.559656823623304
n7b7ba89d83422d1,0.3475658419792498
n7b7d379672d2f73,0.7647645650438947
n7b85568614cafdd,0.75
n7b87368ecf11aa8,0.9024341580207502
n7b97193455211a0,0.47067039106145253
n7b9a1bb0d283a77,0.9563048683160414
n7b9e2486fd64b8c,0.8685155626496409
n7bc3adc592c8c15,0.27992817238627293
n7bc54c6b4159d1c,0.7486033519553073
n7bc60753bdd6e97,0.517757382282522
n7bc7f614e5a045d,0.2883080606544294
n7bdf5867808a8ce,0.9106145251396648
n7be33f325a294b3,0.7992817238627294
n7beabd2833d54d2,0.5195530726256983
n7bec9df07eecc55,0.8232242617717478
n7bf6cd566856a61,0.5857940941739824
n7c024e8a8920d64,0.5500798084596967
n7c08ee2fd95a4d9,0.8581404628890662
n7c0f96a1299995d,0.07541899441340782
n7c1579c6a4dcd8e,0.32881085395051873
n7c2450f25221b47,0.7142857142857143
n7c2ba888ca30aa1,0.19772545889864326
n7c330edfa586f67,0.45231444533120513
n7c35c653d5fe575,0.7071029529130087
n7c3c0dbf888d60d,0.14704708699122107
n7c4980c5882a160,0.20131683958499602
n7c5b82920cf665e,0.9237829209896249
n7c6680a5a6a2a89,0.5899840383080607
n7c70b09ddb747e3,0.9648842777334398
n7c799de1aea4f90,0.2246608140462889
n7c8fc55286a556a,0.6342777334397446
n7c97e24b51e0b92,0.8796887470071828
n7ca6e4c28c72421,0.41400638467677575
n7caa71c5e91478e,0.846169193934557
n7cb4c8349468146,0.13447725458898643
n7cc075fc321658c,0.798683160415004
n7ccd942450baa94,0.27154828411811655
n7ccfd4083bf2850,0.5556664006384677
n7cd20c582954037,0.6233040702314445
n7cfc53903acaaf2,0.5407023144453312
n7d06e0e10cd7a87,0.42537909018355946
n7d0d1b1d6fe18b3,0.5720271348762969
n7d13eff36183b50,0.18675179569034317
n7d21834e7e85775,0.9431364724660815
n7d21a9d39370c63,0.8930566640063847
n7d37c940cc4aa7a,0.7098962490023942
n7d3f59c59d4053e,0.13906624102154827
n7d4fee1eb8a0a0b,0.07801276935355148
n7d7474900983303,0.0863926576217079
n7d84fcca2fbeeb7,0.9044293695131684
n7d936b2dc00840b,0.010175578611332801
n7d949459c5c62f9,0.7396249002394254
n7d98e9a937cb3fd,0.3902633679169992
n7daee57963008ec,0.07362330407023145
n7db616a80702f60,0.2011173184357542
n7dcb94a3d618ff0,0.1340782122905028
n7ddab6eb6bfeaa0,0.7551875498802874
n7ddea739a6f3260,0.8180367118914605
n7df414ac86e3d2b,0.8894652833200319
n7df98c355a30e71,0.9020351157222666
n7dfa77795d71534,0.9742617717478053
n7dff532d19f19dd,0.05626496408619314
n7dff73e915cc3a9,0.5708300079808459
n7e1057d2397dde6,0.30526735833998403
n7e3548c6f1f46da,0.9345570630486831
n7e3f72c5f7938ed,0.05566640063846768
n7e44b83a2eaef76,0.08040702314445332
n7e51ce182575a6a,0.37011173184357543
n7e5df0f99abea4d,0.4806464485235435
n7e64191f3f2c3fb,0.7569832402234636
n7e7d83e9a1057ca,0.3679169992019154
n7ea6a4d43c104f0,0.9497206703910615
n7ec289bccc568eb,0.14106145251396648
n7ec512c080b06ce,0.2296488427773344
n7ed4f8798541da4,0.5624501197126895
n7edc6ad23997b5b,0.6209098164405427
n7ee36f6a39a9aab,0.7713487629688747
n7ee53f147c4208b,0.3469672785315243
n7efeaac410ac30e,0.4257781324820431
n7f18fcf4cf3cf98,0.7286512370311253
n7f34cb0780aa037,0.2531923383878691
n7f40c5b1a186cf3,0.6105347166799681
n7f4989a7a3f008b,0.013766959297685556
n7f6aafda38babf5,0.7382282521947326
n7f76b55f94cdc92,0.45271348762968877
n7f8045204965227,0.6616121308858739
n7f8321de5b861a1,0.40422984836392656
n7f946afca3867e6,0.1434557063048683
n7f9a2363c22693b,0.7053072625698324
n7fa1f99f7d5fae4,0.725658419792498
n7faf684b7fa0697,0.7454110135674381
n7fce6361486f51e,0.014964086193136472
n7fdcf40fb9eeb4d,0.9162011173184358
n7fe2071932a771d,0.10893854748603352
n7fe899a9b51f7f0,0.09377494014365523
n7ffbfc6ba961da0,0.15722266560255388
n80019fa1781089d,0.6558260175578612
n8020abdc13336ea,0.8332003192338387
n802531e1099a13d,0.21209098164405427
n8034bbe4d7b252f,0.45790103750997607
n8054ce897cd53a7,0.9622905027932961
n80585c15756a7be,0.7196727853152434
n8059305006d5d22,0.6825618515562649
n806b8f306d48a4f,0.7515961691939346
n80769e4426befb9,0.9748603351955307
n809227c37205d3c,0.09716679968076616
n8094d03139170b4,0.7633679169992019
n809b52e10588d11,0.5658419792498005
